iter	SMAPE:0	RMSE:0	SMAPE	RMSE
1600	2.064837422	228.6761972	3.344254461	382.6577918
1601	2.064324894	228.6096964	3.343806852	382.6026763
1602	2.063619908	228.509242	3.343030814	382.4985326
1603	2.062560197	228.3970561	3.343009628	382.4778083
1604	2.062123536	228.3496743	3.342816709	382.489355
1605	2.061965345	228.3378542	3.342839214	382.4955938
1606	2.06155501	228.2895598	3.342547604	382.4831254
1607	2.061042371	228.2519715	3.342073854	382.4895422
1608	2.060837661	228.2251436	3.341874732	382.4917109
1609	2.060675208	228.2104694	3.341962947	382.5042542
1610	2.060084882	228.1013762	3.341834181	382.4911439
1611	2.059532957	228.0294018	3.341749844	382.4636784
1612	2.059527365	228.023889	3.341654315	382.4610371
1613	2.059012569	227.9608249	3.341959661	382.480143
1614	2.058979561	227.9596527	3.341966603	382.4801499
1615	2.058917547	227.9435489	3.342287273	382.4778263
